Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2695,903455090,E,RM,60.0,7200,1,0,0,3,4,Corner,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,803.0,803.0,GasA,5,1,SBrkr,803,557,0,1360,0.0,0.0,1,1,2,1,4,6,0,0,0,Detchd,1951.0,1,1.0,297.0,3,3,2,0,65,190,0,0,0,0,MnPrv,NA,0,7,2006,WD 
738,903228070,E,RM,60.0,6000,1,0,0,3,4,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,3,220.0,1,0.0,248.0,468.0,GasA,4,1,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,3,6,0,0,0,Attchd,1924.0,3,1.0,320.0,3,3,2,0,0,98,0,0,0,0,NA,NA,0,6,2009,WD 
395,527403040,A,RL,61.0,7930,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,439.0,2,472.0,115.0,1026.0,GasA,4,1,SBrkr,1026,0,0,1026,1.0,0.0,1,0,3,1,4,5,0,0,0,Detchd,1969.0,2,2.0,440.0,3,3,2,171,48,0,0,0,0,0,NA,NA,0,7,2009,WD 
1353,903401020,E,RL,60.0,9120,1,2,0,3,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,3,329.0,1,0.0,697.0,1026.0,GasA,5,1,SBrkr,1133,687,0,1820,1.0,0.0,2,0,4,1,3,8,0,0,0,Detchd,1925.0,1,1.0,240.0,3,3,0,0,100,0,0,0,0,0,GdPrv,NA,0,6,2008,WD 
1878,534252040,A,RL,66.95277989337396,9503,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,457.0,3,374.0,193.0,1024.0,GasA,3,1,SBrkr,1344,0,0,1344,1.0,0.0,1,0,2,1,3,6,1,1,3,Detchd,1970.0,1,1.0,484.0,3,3,2,316,28,0,0,0,0,0,GdWo,NA,0,6,2007,WD 
390,527375210,A,RL,85.0,11050,1,0,1,3,4,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,636.0,1,0.0,540.0,1176.0,GasA,2,1,SBrkr,1193,0,0,1193,0.0,0.0,2,0,3,1,3,5,0,1,3,Attchd,1975.0,1,2.0,506.0,3,3,2,40,0,0,0,0,0,0,NA,NA,0,8,2009,WD 
1456,907253060,F,RL,66.95277989337396,10316,1,0,1,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,735.0,1,0.0,257.0,992.0,GasA,5,1,SBrkr,992,873,0,1865,1.0,0.0,2,1,3,1,4,7,0,1,3,Attchd,2000.0,2,3.0,839.0,3,3,2,0,184,0,0,0,0,0,NA,NA,0,6,2008,WD 
1103,528346050,A,RL,136.0,11675,1,0,1,3,4,Inside,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660.0,1,0.0,322.0,1982.0,GasA,5,1,SBrkr,2006,0,0,2006,1.0,0.0,2,0,2,1,4,5,0,1,3,Attchd,1998.0,3,3.0,938.0,3,3,2,144,33,0,0,0,0,0,NA,NA,0,7,2008,WD 
1387,905200100,P,RL,60.0,12900,1,0,0,3,4,Inside,1,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,4,1300.0,1,0.0,0.0,1300.0,GasA,2,1,SBrkr,1140,0,0,1140,1.0,0.0,1,0,3,1,3,6,0,0,0,CarPort,1920.0,1,2.0,400.0,3,3,2,0,0,190,0,0,0,0,NA,NA,0,1,2008,WD 
2070,905226170,A,RL,85.0,13770,1,0,0,3,4,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190.0,4,873.0,95.0,1158.0,GasA,3,1,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,3,6,0,2,4,Attchd,1958.0,1,1.0,303.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,10,2007,VWD
1199,534250335,F,RL,66.95277989337396,13355,1,0,1,3,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,583.0,1,0.0,242.0,825.0,GasA,3,1,SBrkr,845,825,0,1670,0.0,0.0,1,1,4,1,3,7,0,0,0,Attchd,1971.0,3,2.0,464.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,5,2008,WD 
2479,531450040,F,RL,65.0,7153,1,0,0,3,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,5,387.0,1,0.0,374.0,761.0,GasA,5,1,SBrkr,810,793,0,1603,0.0,0.0,2,1,3,1,4,7,0,0,0,Attchd,1992.0,2,2.0,484.0,3,3,2,0,124,0,0,0,0,0,NA,NA,0,7,2006,WD 
501,528363050,A,RL,55.22857142857143,10750,1,0,1,3,4,CulDSac,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236.0,6,1526.0,262.0,2024.0,GasA,5,1,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,4,7,0,2,4,Attchd,1994.0,3,3.0,815.0,3,3,2,182,56,0,0,0,0,0,NA,NA,0,6,2009,WD 
2362,527403120,A,RL,83.24555160142349,8125,1,0,1,3,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,614.0,1,0.0,244.0,858.0,GasA,3,1,SBrkr,858,0,0,858,0.0,0.0,1,0,3,1,3,5,0,0,0,NA,1971.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,NA,NA,0,6,2006,WD 
1718,528174030,L,RL,34.0,3903,1,0,0,3,4,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,1030.0,1,0.0,272.0,1302.0,GasA,5,1,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,0,1,4,Attchd,2005.0,2,2.0,631.0,3,3,2,110,50,0,0,0,0,0,NA,NA,0,5,2007,WD 
2188,908226180,B,RH,70.0,4270,1,0,0,2,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,544.0,1,0.0,0.0,544.0,GasA,5,1,SBrkr,774,0,0,774,0.0,0.0,1,0,3,1,4,6,0,0,0,NA,1931.0,0,0.0,0.0,0,0,2,0,0,286,0,0,0,0,NA,NA,0,5,2007,WD 
1483,907425015,L,RM,66.95277989337396,4426,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,6,697.0,1,0.0,151.0,848.0,GasA,5,1,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4,3,0,1,3,Attchd,2004.0,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,NA,NA,0,5,2008,WD 
2557,534451130,B,RL,52.0,5825,1,0,1,3,4,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,1,0.0,1,0.0,600.0,600.0,GasA,4,1,SBrkr,747,0,0,747,0.0,0.0,1,0,1,1,3,5,0,0,0,Detchd,1953.0,1,2.0,528.0,3,3,2,0,0,32,0,0,0,0,NA,NA,0,6,2006,WD 
437,528118060,F,RL,59.0,23303,1,0,3,3,4,CulDSac,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230.0,1,0.0,278.0,1508.0,GasA,5,1,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,5,10,0,1,4,BuiltIn,2007.0,3,3.0,640.0,3,3,2,192,273,0,0,0,0,0,NA,NA,0,6,2009,WD 
2224,909428180,A,RL,55.22857142857143,25485,1,0,1,3,4,CulDSac,1,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540.0,3,1020.0,0.0,1560.0,GasA,3,1,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,3,6,0,3,3,Attchd,1960.0,2,2.0,580.0,3,3,2,0,75,584,0,0,0,0,NA,NA,0,5,2007,WD 
1628,527165020,I,RL,60.83673469387755,10784,1,0,1,3,4,FR2,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,1,0.0,1,0.0,384.0,384.0,GasA,4,1,SBrkr,802,670,0,1472,0.0,0.0,2,1,3,1,4,7,0,1,3,Attchd,1991.0,2,2.0,402.0,3,3,2,164,0,0,0,0,0,0,NA,NA,0,5,2007,WD 
397,527404030,A,RL,66.95277989337396,8510,1,0,1,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,5,500.0,1,0.0,543.0,1043.0,GasA,5,1,SBrkr,1050,0,0,1050,1.0,0.0,1,1,3,1,3,6,0,0,0,Attchd,1971.0,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,7,2009,WD 
587,534129080,I,RL,55.22857142857143,17871,1,0,1,3,4,CulDSac,1,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,5,528.0,1,0.0,1152.0,1680.0,GasA,2,1,SBrkr,1724,0,0,1724,1.0,0.0,1,1,3,1,3,7,0,1,4,Attchd,1967.0,2,2.0,480.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,6,2009,WD 
2182,908154205,F,RL,130.0,40094,1,0,1,2,4,Inside,1,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,5,3,PConc,5,3,4,6,2260.0,1,0.0,878.0,3138.0,GasA,5,1,SBrkr,3138,1538,0,4676,1.0,0.0,3,1,3,1,5,11,0,1,4,BuiltIn,2007.0,3,3.0,884.0,3,3,2,208,406,0,0,0,0,0,NA,NA,0,10,2007,New
971,923202060,A,RL,100.0,21750,1,0,0,3,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,1771,0,0,1771,0.0,0.0,1,0,3,1,3,9,1,1,3,Attchd,1960.0,1,2.0,336.0,3,3,2,0,0,0,0,0,0,0,GdPrv,NA,0,11,2009,WD 
2611,535402230,A,RL,77.0,9510,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,5,701.0,1,0.0,434.0,1135.0,GasA,5,1,SBrkr,1207,0,0,1207,0.0,0.0,1,1,3,1,3,6,0,0,0,Attchd,1962.0,2,1.0,264.0,3,3,2,0,240,0,0,0,0,0,NA,NA,0,5,2006,WD 
1887,534276290,A,RL,66.95277989337396,8339,1,0,1,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,882,0,0,882,0.0,0.0,1,0,3,1,3,5,0,0,0,Attchd,1959.0,2,1.0,294.0,3,3,2,0,0,0,0,0,0,0,MnPrv,Shed,1200,7,2007,WD 
2399,528150090,A,RL,131.0,14828,1,0,1,3,4,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,4,6,1383.0,1,0.0,397.0,1780.0,GasA,5,1,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,5,7,0,1,4,Attchd,2004.0,3,3.0,816.0,3,3,2,144,68,0,0,0,0,0,NA,NA,0,8,2006,WD 
2148,907260040,A,RL,70.0,8749,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1459.0,1459.0,GasA,5,1,SBrkr,1459,0,0,1459,0.0,0.0,2,0,3,1,4,6,0,1,4,Attchd,2002.0,2,2.0,527.0,3,3,2,192,39,0,0,0,0,0,NA,NA,0,9,2007,WD 
304,910205120,E,RM,50.0,9140,1,0,0,1,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,4,308.0,1,0.0,321.0,629.0,GasA,2,1,SBrkr,727,380,0,1107,0.0,0.0,1,0,2,1,3,5,0,0,0,Detchd,1950.0,1,1.0,625.0,3,3,2,0,56,0,0,200,0,0,MnPrv,NA,0,4,2010,COD
1997,902305010,G,RM,60.0,3600,1,1,0,3,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,3,316.0,1,0.0,371.0,687.0,GasA,4,1,SBrkr,687,671,0,1358,0.0,0.0,1,1,3,1,4,6,0,1,4,Detchd,2004.0,1,1.0,336.0,3,3,2,0,32,0,0,0,0,0,MnPrv,NA,0,7,2007,WD 
2817,908102020,G,RL,67.0,8777,1,0,0,2,4,Inside,1,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,1,3,173.0,4,337.0,166.0,676.0,GasA,4,1,SBrkr,760,676,0,1436,1.0,0.0,2,0,3,1,3,6,1,0,0,Attchd,1950.0,1,2.0,528.0,3,3,2,147,0,0,0,0,0,0,NA,Shed,420,10,2006,WD 
1431,906476030,F,RL,79.0,12798,1,0,1,1,4,Inside,2,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,462.0,1,0.0,154.0,616.0,GasA,4,1,SBrkr,616,1072,0,1688,1.0,0.0,2,1,4,1,4,8,0,0,0,Attchd,1997.0,2,2.0,603.0,3,3,2,403,114,185,0,0,0,0,NA,Shed,400,5,2008,WD 
427,528108020,A,RL,98.0,12704,1,0,0,3,4,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,1,1,0.0,1,0.0,2042.0,2042.0,GasA,5,1,SBrkr,2042,0,0,2042,0.0,0.0,2,1,3,1,5,8,0,1,4,Attchd,2009.0,2,3.0,1390.0,3,3,2,0,90,0,0,0,0,0,NA,NA,0,8,2009,New
263,907203070,A,RL,68.0,7480,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,480.0,1,0.0,396.0,876.0,GasA,3,1,SBrkr,876,0,0,876,1.0,0.0,1,0,3,1,3,5,0,0,0,Detchd,1977.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,MnPrv,NA,0,6,2010,WD 
598,534251030,J,RL,66.95277989337396,16500,1,0,0,3,4,Inside,1,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962.0,1,0.0,270.0,1232.0,GasA,2,1,SBrkr,1320,0,0,1320,0.0,1.0,2,0,3,1,3,5,0,1,4,Attchd,1971.0,2,2.0,495.0,3,3,2,0,20,0,0,0,0,0,NA,NA,0,5,2009,WD 
2895,916326010,A,RL,83.24555160142349,16669,1,0,1,3,4,Corner,1,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,1,1,0.0,1,0.0,1686.0,1686.0,GasA,3,1,SBrkr,1707,0,0,1707,0.0,0.0,2,1,2,1,3,6,0,1,3,Attchd,1981.0,2,2.0,511.0,3,3,2,574,64,0,0,0,0,0,NA,NA,0,1,2006,WD 
687,535454160,E,RL,60.0,8064,1,0,0,3,4,Corner,1,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,120.0,1,0.0,744.0,864.0,GasA,3,1,SBrkr,1064,0,431,1495,0.0,0.0,1,0,3,1,3,6,0,0,0,Detchd,1994.0,1,2.0,576.0,3,3,2,180,36,0,0,0,0,0,NA,NA,0,8,2009,COD
1822,532354070,A,RL,83.24555160142349,7758,1,0,1,3,4,Corner,1,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,1,5,588.0,1,0.0,411.0,999.0,GasA,4,1,SBrkr,999,0,0,999,1.0,0.0,1,0,3,1,4,6,0,0,0,Detchd,1963.0,1,1.0,264.0,3,3,2,0,132,0,0,0,0,0,NA,NA,0,3,2007,WD 
2191,908275090,E,RL,70.0,11767,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,560.0,560.0,GasA,4,0,SBrkr,796,550,0,1346,0.0,0.0,1,1,2,1,3,6,2,0,0,Detchd,1950.0,1,1.0,384.0,2,3,2,168,24,0,0,0,0,0,GdWo,NA,0,5,2007,WD 
179,902206130,D,RM,50.0,6900,1,0,0,3,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,827.0,827.0,GasA,4,1,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,2,6,0,0,0,Detchd,1938.0,1,1.0,240.0,2,3,0,0,0,0,0,0,0,0,NA,NA,0,1,2010,WD 
1009,527183030,L,RL,40.0,4671,1,0,1,1,4,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,767.0,1,0.0,461.0,1228.0,GasA,4,1,SBrkr,1228,0,0,1228,1.0,0.0,2,0,2,1,4,5,0,1,4,Attchd,1988.0,3,2.0,472.0,3,3,2,168,120,0,0,0,0,0,NA,NA,0,10,2008,WD 
2010,903225040,E,RM,50.0,6125,1,0,0,3,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,306.0,1,0.0,422.0,728.0,GasA,5,1,SBrkr,728,546,0,1274,0.0,0.0,2,0,3,1,3,6,0,0,0,Detchd,1939.0,1,1.0,224.0,2,3,2,0,0,192,0,0,0,0,NA,NA,0,3,2007,CWD
1991,902300040,G,RM,53.0,9863,1,2,0,3,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,196.0,3,210.0,322.0,728.0,GasA,3,1,SBrkr,914,728,0,1642,0.0,1.0,1,1,4,1,3,9,0,1,4,Detchd,1927.0,1,1.0,374.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,3,2007,WD 
1411,905451330,A,RL,68.0,9571,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,870.0,1,0.0,639.0,1509.0,GasA,3,1,FuseA,1509,0,0,1509,1.0,0.0,1,0,3,1,4,6,0,1,3,Attchd,1956.0,1,1.0,322.0,3,3,2,158,0,0,0,576,0,0,MnPrv,NA,0,7,2008,WD 
1721,528181070,L,RL,34.0,4590,1,0,0,3,4,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,2,6,24.0,1,0.0,1530.0,1554.0,GasA,5,1,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,4,6,0,1,4,Attchd,2006.0,2,2.0,627.0,3,3,2,156,73,0,0,0,0,0,NA,NA,0,5,2007,CWD
1144,531385060,F,RL,65.0,8450,1,0,0,3,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,472.0,1,0.0,355.0,827.0,GasA,5,1,SBrkr,827,850,0,1677,1.0,0.0,2,1,3,1,4,7,0,0,0,Attchd,2001.0,2,2.0,627.0,3,3,2,0,68,0,0,0,0,0,NA,NA,0,9,2008,WD 
593,534177230,F,RL,70.0,8400,1,0,0,3,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,643.0,1,0.0,167.0,810.0,GasA,5,1,SBrkr,810,855,0,1665,1.0,0.0,2,1,3,1,4,6,0,0,0,Attchd,2001.0,3,2.0,528.0,3,3,2,0,45,0,0,0,0,0,NA,NA,0,11,2009,WD 
575,533252040,A,RL,66.95277989337396,14694,1,0,1,3,4,Inside,1,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252.0,5,136.0,306.0,1694.0,GasA,5,1,SBrkr,1694,0,0,1694,1.0,0.0,2,0,2,1,5,5,0,1,4,Attchd,1977.0,3,2.0,642.0,3,3,2,501,120,0,225,0,0,0,NA,NA,0,6,2009,WD 
1249,535303030,A,RL,95.0,14250,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,998.0,998.0,GasA,3,1,SBrkr,1790,0,0,1790,0.0,0.0,2,0,3,1,3,6,0,2,4,Attchd,1957.0,3,2.0,540.0,3,3,2,0,40,0,0,0,0,0,NA,Shed,1500,9,2008,WD 
1604,923275090,A,RL,37.0,6951,1,0,1,3,4,CulDSac,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,5,658.0,1,0.0,218.0,876.0,GasA,3,1,SBrkr,923,0,0,923,1.0,0.0,1,0,3,1,3,5,0,0,0,Attchd,1984.0,1,1.0,264.0,3,3,2,362,0,0,0,0,0,0,MnPrv,NA,0,10,2008,WD 
1064,528164060,A,RL,106.0,12720,1,0,0,1,4,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,4,6,2257.0,1,0.0,278.0,2535.0,GasA,5,1,SBrkr,2470,0,0,2470,2.0,0.0,1,1,1,1,5,7,0,2,4,Attchd,2003.0,3,3.0,789.0,3,3,2,154,65,0,0,216,144,5,NA,NA,0,2,2008,WD 
1923,535176070,A,RL,90.0,11988,1,0,1,3,4,Corner,1,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,777.0,1,0.0,467.0,1244.0,GasA,5,1,FuseA,1244,0,0,1244,0.0,0.0,1,1,3,1,3,6,0,2,4,Attchd,1957.0,1,1.0,336.0,3,3,2,0,40,0,0,0,0,0,NA,NA,0,5,2007,WD 
1988,902207010,B,RM,40.0,3880,1,0,0,3,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,329.0,1,0.0,357.0,686.0,GasA,4,1,SBrkr,866,0,0,866,0.0,0.0,1,0,2,1,4,4,0,0,0,NA,1945.0,0,0.0,0.0,0,0,2,58,42,0,0,0,0,0,NA,NA,0,8,2007,WD 
2325,527163020,F,RL,66.95277989337396,7685,1,0,1,3,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,1,5,518.0,1,0.0,179.0,697.0,GasA,4,1,SBrkr,697,804,0,1501,0.0,0.0,2,1,3,1,4,6,0,1,3,Attchd,1993.0,3,2.0,420.0,3,3,2,190,63,0,0,0,0,0,NA,NA,0,5,2006,WD 
