Id,Lot Frontage,Lot Area,Land Contour,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Heating QC,Central Air,Electrical,Bedroom AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Screen Porch,Fence,Sale Type,Inside SF,Bathroom,Total room,Neighborhood Group,Finish,Stories,PUD,Zone Group
2023,60.0,13515,3,1Fam,6,6,1919,1940.0,Wd Sdng,Wd Sdng,0.0,3,3,PConc,3,3,1,1,0.0,1,764.0,5,1,FuseA,3,3,0,4,Detchd,1,2.0,3,0,0,0,0,GdPrv,WD ,2588.0,1.0,9.0,C,1,2Story,0,RL
2447,66.95277989337396,9233,3,1Fam,9,5,2000,2000.0,VinylSd,VinylSd,877.0,4,3,PConc,5,3,3,6,1182.0,1,358.0,5,1,SBrkr,4,5,0,3,Attchd,2,3.0,3,2,247,55,0,NA,WD ,4395.0,3.5,12.5,A,1,2Story,0,RL
2055,70.0,8400,3,1Fam,6,5,1966,1966.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,4,2,187.0,3,0.0,4,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1727.0,2.0,8.0,C,0,Split,0,RL
2275,93.0,15306,1,1Fam,8,5,2006,2007.0,VinylSd,VinylSd,100.0,4,3,PConc,5,3,4,6,80.0,1,1652.0,5,1,SBrkr,3,4,0,4,Attchd,3,3.0,3,2,0,0,0,NA,New,3508.0,3.0,10.0,B,1,1Story,0,RL
2204,55.0,7642,3,1Fam,7,8,1918,1998.0,Wd Sdng,Wd Sdng,0.0,4,3,BrkTil,3,3,1,1,0.0,1,912.0,4,1,SBrkr,3,4,0,4,Detchd,1,1.0,3,2,0,240,0,GdPrv,WD ,2338.0,1.5,8.5,B,1,1.5Story,0,RL
1563,44.0,3842,1,TwnhsE,8,5,2004,2005.0,CemntBd,CmentBd,174.0,4,3,PConc,5,3,4,6,1373.0,1,221.0,5,1,SBrkr,2,4,0,4,Attchd,3,2.0,3,2,128,53,155,NA,WD ,3240.0,3.5,8.5,B,1,1Story,1,RH
483,34.0,5063,3,Twnhs,7,5,2007,2008.0,VinylSd,VinylSd,166.0,4,3,PConc,4,3,1,6,904.0,1,410.0,5,1,SBrkr,2,4,0,4,Attchd,2,2.0,3,2,172,62,0,NA,ConLw,2628.0,3.0,9.0,A,1,1Story,1,RL
796,42.0,4235,3,TwnhsE,5,5,1984,1984.0,HdBoard,HdBoard,149.0,4,3,CBlock,4,3,2,6,552.0,5,104.0,3,1,SBrkr,2,4,0,0,Attchd,3,1.0,3,2,0,105,0,NA,WD ,2098.0,3.0,8.0,C,1,1Story,1,RL
1526,63.0,15576,3,1Fam,6,7,1915,1976.0,Wd Sdng,Plywood,0.0,3,3,BrkTil,4,3,1,1,0.0,1,840.0,5,1,SBrkr,4,3,0,0,Attchd,1,1.0,3,2,0,0,0,NA,WD ,2520.0,2.0,10.0,B,1,2Story,0,RL
2042,60.0,10120,2,2fmCon,7,4,1910,1960.0,Wd Sdng,Wd Sdng,0.0,2,3,CBlock,3,3,1,1,0.0,1,925.0,3,0,FuseF,4,3,0,4,Detchd,1,1.0,3,0,0,0,0,MnPrv,WD ,2814.0,1.5,10.5,C,0,2.5Story,0,RH
442,102.0,13514,3,1Fam,9,5,2008,2008.0,VinylSd,VinylSd,285.0,5,3,PConc,5,3,1,6,1142.0,1,632.0,5,1,SBrkr,3,5,0,4,Attchd,3,3.0,3,2,200,26,0,NA,WD ,3582.0,3.0,10.0,A,1,1Story,0,RL
1693,110.0,13440,3,1Fam,8,5,2006,2007.0,VinylSd,VinylSd,190.0,4,3,PConc,5,3,1,1,0.0,1,1108.0,5,1,SBrkr,4,5,0,4,BuiltIn,3,3.0,3,2,120,39,0,NA,New,3658.0,2.5,13.5,A,1,2Story,0,RL
1468,70.0,8750,3,1Fam,7,5,1994,1995.0,VinylSd,VinylSd,0.0,4,4,PConc,4,3,1,6,642.0,1,273.0,5,1,SBrkr,4,4,0,3,Attchd,1,2.0,3,2,144,133,0,NA,WD ,2823.0,3.5,11.5,B,1,2Story,0,RL
1430,55.228571428571435,11500,2,1Fam,6,6,1966,1966.0,Plywood,Plywood,0.0,3,3,CBlock,4,4,4,2,262.0,5,197.0,5,1,SBrkr,2,3,0,4,Attchd,1,2.0,3,2,339,0,0,NA,WD ,2825.0,3.0,9.0,B,1,1Story,0,RL
2605,60.0,10800,3,2fmCon,5,4,1900,1970.0,Wd Sdng,Wd Sdng,0.0,3,2,CBlock,3,2,1,4,664.0,1,290.0,3,0,FuseA,3,3,3,4,Attchd,1,2.0,3,0,142,0,0,NA,ConLD,3368.0,2.0,12.0,C,1,1.5Story,0,RL
1529,54.0,7609,3,1Fam,8,9,1925,1997.0,Stucco,Stucco,0.0,4,4,PConc,2,3,1,5,406.0,1,392.0,5,1,SBrkr,3,4,0,4,Detchd,1,1.0,3,1,85,16,0,GdPrv,WD ,2310.0,3.0,10.0,B,1,2Story,0,RL
335,55.228571428571435,26142,3,1Fam,5,7,1962,1962.0,HdBoard,HdBoard,189.0,3,3,CBlock,3,3,1,3,593.0,1,595.0,3,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,1,261,39,0,NA,WD ,2376.0,1.0,7.0,C,1,1Story,0,RL
1287,57.0,9184,3,1Fam,5,7,1948,2005.0,WdShing,Wd Shng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,780.0,5,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,2103.0,1.0,7.0,C,1,1.5Story,0,RH
31,21.0,1680,3,Twnhs,5,5,1971,1971.0,HdBoard,HdBoard,492.0,3,3,CBlock,3,3,1,3,300.0,1,225.0,3,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1617.0,1.5,7.5,D,1,2Story,1,RH
1785,79.0,9416,3,1Fam,7,5,2007,2007.0,CemntBd,CmentBd,205.0,5,3,PConc,5,3,1,6,1126.0,1,600.0,5,1,SBrkr,3,5,0,4,Attchd,3,3.0,3,2,171,138,266,NA,New,3452.0,3.0,11.0,B,1,1Story,0,RL
82,70.0,8400,3,1Fam,6,6,1980,1981.0,HdBoard,HdBoard,130.0,3,3,CBlock,4,3,1,1,0.0,1,650.0,3,1,SBrkr,3,3,0,3,Attchd,1,2.0,3,2,0,50,204,MnPrv,WD ,2214.0,2.5,9.5,B,1,2Story,0,RL
2620,60.0,12144,3,1Fam,4,6,1950,1950.0,BrkComm,Wd Sdng,0.0,3,3,CBlock,3,3,1,3,455.0,1,455.0,4,1,SBrkr,3,4,2,0,Detchd,1,1.0,2,2,199,0,0,NA,WD ,2431.0,1.5,7.5,C,1,1.5Story,0,RL
252,94.0,10402,3,1Fam,7,5,2009,2009.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,1,0.0,1,1226.0,5,1,SBrkr,3,4,0,0,Attchd,2,3.0,3,2,0,36,0,NA,WD ,2452.0,2.0,8.0,B,1,1Story,0,RL
721,66.95277989337396,3300,3,1Fam,4,3,1910,1910.0,Stucco,Stucco,0.0,3,3,BrkTil,3,3,1,1,0.0,1,624.0,5,1,SBrkr,2,3,0,4,NA,0,0.0,0,0,0,33,0,NA,WD ,1440.0,1.0,6.0,C,1,1Story,0,NonR
2165,64.0,8334,3,1Fam,6,5,2006,2007.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,1330.0,5,1,SBrkr,3,4,0,4,Attchd,3,2.0,3,2,0,23,0,NA,New,2660.0,2.0,8.0,B,1,1Story,0,RL
2316,70.0,11207,1,1Fam,6,5,1997,1997.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,3,6,714.0,1,88.0,4,1,SBrkr,3,3,0,3,Attchd,3,2.0,3,2,95,75,0,NA,WD ,2313.0,3.5,11.5,B,1,2Story,0,RL
775,55.228571428571435,7252,3,1Fam,5,5,1982,1982.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,4,3,3,6,685.0,1,173.0,3,1,SBrkr,2,3,0,0,Detchd,1,2.0,3,2,120,0,0,NA,WD ,1716.0,2.0,7.0,C,1,Split,0,RL
1558,120.0,18000,0,1Fam,3,4,1935,1994.0,MetalSd,MetalSd,0.0,2,3,CBlock,3,3,1,1,0.0,1,894.0,3,1,SBrkr,2,3,0,0,Detchd,2,3.0,3,2,0,20,0,NA,ConLD,1788.0,1.0,7.0,D,1,1Story,0,NonR
17,152.0,12134,2,1Fam,8,7,1988,2005.0,Wd Sdng,Wd Sdng,0.0,4,3,Wood,4,3,3,6,427.0,1,132.0,4,1,SBrkr,4,3,0,0,Basment,2,2.0,3,2,325,12,0,NA,WD ,2311.0,2.0,10.0,B,1,1.5Story,0,RL
1022,85.0,14450,3,1Fam,7,5,1979,1979.0,Plywood,Plywood,194.0,4,3,CBlock,4,2,1,5,864.0,2,469.0,3,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,467,0,0,NA,WD ,3564.0,2.5,8.5,B,1,1Story,0,RL
925,54.0,7681,3,1Fam,5,6,1921,1921.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,731.0,5,1,SBrkr,3,3,0,4,Detchd,1,1.0,2,2,192,0,0,NA,WD ,2074.0,1.5,8.5,B,1,1.5Story,0,RL
438,87.0,11146,3,1Fam,8,5,2006,2006.0,VinylSd,VinylSd,250.0,4,3,PConc,5,3,3,1,0.0,1,1709.0,5,1,SBrkr,3,4,0,4,Attchd,2,3.0,3,2,169,39,0,NA,WD ,3426.0,2.0,9.0,A,1,1Story,0,RL
1270,70.0,7910,3,1Fam,5,5,1960,1960.0,BrkFace,HdBoard,0.0,3,3,CBlock,3,3,1,5,666.0,1,409.0,4,1,SBrkr,4,3,4,0,Basment,1,1.0,3,2,0,0,0,GdWo,WD ,2582.0,2.0,9.0,C,1,Split,0,RL
1272,80.0,8000,3,1Fam,5,5,1962,1962.0,BrkFace,MetalSd,0.0,3,3,CBlock,3,3,1,4,520.0,3,188.0,3,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,NA,WD ,2054.0,1.5,7.5,C,1,1Story,0,RL
215,60.0,6048,3,2fmCon,5,7,1910,1910.0,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,3,3,2,2,736.0,1,120.0,4,1,SBrkr,2,3,0,4,Detchd,1,2.0,3,1,56,144,0,NA,COD,2536.0,3.0,10.0,C,1,1.5Story,0,RH
266,44.0,9548,3,1Fam,7,6,2003,2003.0,VinylSd,VinylSd,223.0,4,3,PConc,4,3,1,6,483.0,1,458.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,192,39,0,NA,WD ,2770.0,3.5,10.5,B,1,2Story,0,RL
2402,74.0,10927,3,1Fam,8,5,2005,2005.0,VinylSd,VinylSd,280.0,4,3,PConc,4,3,3,6,546.0,1,512.0,5,1,SBrkr,3,5,0,4,BuiltIn,3,2.0,3,2,179,60,0,NA,WD ,2962.0,3.5,11.5,A,1,2Story,0,RL
1250,60.0,7350,3,1Fam,5,7,1951,1951.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,2,5,852.0,1,100.0,3,1,SBrkr,2,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,COD,1904.0,2.0,6.0,C,1,1Story,0,RL
1984,50.0,5925,2,1Fam,4,7,1937,2000.0,Stucco,Stucco,435.0,3,3,BrkTil,2,3,1,3,168.0,1,739.0,3,1,SBrkr,2,3,0,0,Detchd,1,2.0,3,2,0,72,0,MnPrv,WD ,2038.0,1.0,8.0,C,1,1Story,0,RH
1279,60.0,7200,3,1Fam,5,6,1955,1967.0,MetalSd,MetalSd,0.0,3,4,CBlock,3,3,2,6,370.0,1,398.0,4,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,2356.0,1.5,7.5,C,1,1.5Story,0,RL
377,66.95277989337396,12388,3,1Fam,7,7,1980,1991.0,Plywood,Plywood,229.0,3,3,CBlock,4,3,1,5,602.0,1,441.0,3,1,SBrkr,4,4,0,3,BuiltIn,2,2.0,3,2,178,84,0,NA,WD ,3716.0,2.5,11.5,B,1,2Story,0,RL
1252,71.0,8838,3,1Fam,5,3,1957,1982.0,MetalSd,MetalSd,0.0,3,3,BrkTil,0,0,0,0,0.0,0,0.0,4,1,SBrkr,4,3,5,3,Attchd,3,1.0,3,2,0,72,0,NA,WD ,1764.0,2.5,9.5,C,0,1Story,0,RL
2156,80.0,10000,3,1Fam,8,5,1995,1996.0,VinylSd,VinylSd,438.0,4,3,PConc,4,3,1,6,1079.0,1,141.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,0,65,0,NA,WD ,3310.0,3.5,11.5,B,1,2Story,0,RL
499,98.0,12203,3,1Fam,8,5,1998,1999.0,VinylSd,VinylSd,975.0,4,3,PConc,4,3,1,6,854.0,1,371.0,5,1,SBrkr,4,4,0,3,Attchd,3,3.0,3,2,250,0,0,NA,WD ,3837.0,3.5,11.5,A,1,2Story,0,RL
1374,115.0,21286,3,1Fam,5,5,1948,1948.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,1,0.0,1,720.0,3,1,SBrkr,4,3,0,4,Attchd,1,1.0,3,2,0,0,0,NA,WD ,1991.0,2.0,9.0,C,1,1.5Story,0,RL
2898,83.24555160142349,11170,3,1Fam,7,5,1990,1991.0,MetalSd,MetalSd,0.0,3,3,Wood,4,3,1,2,1216.0,1,0.0,5,1,SBrkr,4,3,0,0,Attchd,3,2.0,3,2,0,0,0,GdPrv,WD ,3730.0,2.5,10.5,B,0,2Story,0,RL
401,70.0,10500,3,1Fam,4,6,1971,1971.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,1,5,524.0,2,160.0,4,1,SBrkr,2,3,0,0,Detchd,1,2.0,3,2,216,0,0,NA,WD ,1728.0,1.0,5.0,C,1,1Story,0,RL
2721,88.0,13125,3,1Fam,5,4,1957,2000.0,Wd Sdng,Wd Sdng,67.0,3,3,CBlock,3,3,1,3,168.0,4,284.0,5,1,SBrkr,3,3,4,3,Attchd,2,2.0,3,2,0,0,0,GdPrv,WD ,2937.0,3.0,11.0,C,1,1Story,0,RL
2078,102.0,12671,3,1Fam,6,7,1954,1994.0,MetalSd,MetalSd,300.0,3,4,CBlock,4,2,1,2,353.0,1,935.0,5,1,SBrkr,4,4,2,4,Attchd,3,2.0,3,2,0,63,144,NA,WD ,3710.0,3.0,9.0,B,1,1Story,0,RL
2589,80.0,13600,2,1Fam,5,6,1955,1955.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,1,3,144.0,4,0.0,4,1,SBrkr,3,3,0,0,Attchd,3,1.0,3,2,0,0,0,MnPrv,WD ,2112.0,2.5,8.5,C,0,1Story,0,RL
1946,113.0,21281,3,1Fam,5,4,1935,2007.0,Wd Sdng,MetalSd,0.0,3,3,BrkTil,3,2,1,1,0.0,1,666.0,4,1,SBrkr,4,4,1,0,BuiltIn,1,3.0,3,2,0,208,156,NA,WD ,3752.0,3.5,12.5,C,1,2Story,0,RL
1334,59.0,5870,3,1Fam,6,9,1900,2000.0,HdBoard,HdBoard,0.0,3,4,BrkTil,3,3,1,1,0.0,1,554.0,5,1,SBrkr,3,3,0,0,Detchd,1,1.0,2,2,38,112,0,MnPrv,WD ,1844.0,1.5,7.5,C,1,2Story,0,RH
2781,118.0,13704,3,1Fam,7,5,2001,2002.0,VinylSd,VinylSd,150.0,4,3,PConc,4,3,1,1,0.0,1,1541.0,5,1,SBrkr,3,4,0,3,Attchd,2,3.0,3,2,468,81,0,NA,WD ,3082.0,2.0,8.0,B,1,1Story,0,RL
431,94.0,12220,3,1Fam,10,5,2009,2009.0,CemntBd,CmentBd,305.0,5,3,CBlock,5,3,1,6,1436.0,1,570.0,5,1,SBrkr,3,5,0,4,Attchd,3,3.0,3,2,156,54,0,NA,New,4026.0,3.5,12.5,A,1,1Story,0,RL
576,61.0,3782,3,TwnhsE,8,5,1981,1981.0,Wd Sdng,Plywood,0.0,4,3,CBlock,4,3,4,6,960.0,1,266.0,3,1,SBrkr,1,4,0,3,Attchd,3,2.0,3,2,133,78,0,NA,WD ,2452.0,2.0,6.0,B,1,1Story,1,RL
1474,65.0,8450,3,1Fam,7,5,2003,2003.0,VinylSd,VinylSd,196.0,4,3,PConc,4,3,1,6,706.0,1,150.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,0,61,0,NA,WD ,2566.0,3.5,11.5,B,1,2Story,0,RL
2254,66.95277989337396,8750,3,1Fam,7,6,1975,1975.0,Plywood,Plywood,50.0,3,3,CBlock,3,3,3,3,224.0,6,98.0,3,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,192,84,0,NA,WD ,1770.0,1.5,5.5,C,1,Split,0,RL
2155,90.0,11248,3,1Fam,9,5,2002,2002.0,VinylSd,VinylSd,215.0,4,3,PConc,4,3,3,6,1059.0,1,567.0,5,1,SBrkr,3,4,0,3,Attchd,3,3.0,3,2,257,45,0,NA,WD ,3294.0,3.0,10.0,B,1,1Story,0,RL
885,67.0,8777,3,1Fam,4,5,1949,2003.0,VinylSd,VinylSd,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,5,1,SBrkr,2,4,0,0,Detchd,3,2.0,3,0,0,96,0,MnPrv,WD ,1126.0,2.0,7.0,C,0,1Story,0,RL
643,53.0,8128,3,1Fam,6,7,1954,1954.0,MetalSd,MetalSd,80.0,3,3,CBlock,3,3,1,5,490.0,1,572.0,4,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,NA,WD ,2124.0,2.0,8.0,C,1,1Story,0,RL
1944,60.0,9600,3,1Fam,5,7,1949,2003.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,5,220.0,1,625.0,3,1,SBrkr,2,4,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,1738.0,1.5,5.5,C,0,1.5Story,0,RL
480,61.0,10125,3,1Fam,7,5,2004,2004.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,2,1,0.0,1,846.0,5,1,SBrkr,3,4,0,4,Attchd,3,2.0,3,2,300,48,0,MnPrv,WD ,2440.0,2.5,9.5,B,1,2Story,0,RL
2845,76.0,11388,0,1Fam,4,7,1910,1993.0,VinylSd,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,616.0,3,0,SBrkr,3,4,2,0,Detchd,1,1.0,3,0,212,0,0,NA,WD ,1889.0,1.0,6.0,C,1,1.5Story,0,RL
2387,101.0,14215,3,1Fam,8,5,2005,2006.0,VinylSd,VinylSd,380.0,4,3,PConc,5,3,3,1,0.0,1,1158.0,5,1,SBrkr,4,4,0,4,BuiltIn,2,3.0,3,2,240,154,0,NA,New,3534.0,3.5,12.5,A,1,2Story,0,RL
2407,40.0,6792,3,TwnhsE,7,5,2005,2006.0,VinylSd,VinylSd,94.0,4,3,PConc,4,3,1,1,0.0,1,1368.0,5,1,SBrkr,2,4,0,4,Attchd,2,2.0,3,2,132,35,0,NA,New,2736.0,2.0,8.0,A,1,1Story,1,RL
2527,90.0,11700,3,1Fam,6,6,1968,1968.0,HdBoard,HdBoard,420.0,3,3,CBlock,3,3,1,5,404.0,1,304.0,4,1,SBrkr,3,3,0,3,Attchd,2,2.0,3,2,0,169,119,NA,WD ,2124.0,2.5,9.5,B,1,2Story,0,RL
2514,60.836734693877546,4447,3,TwnhsE,7,5,2003,2003.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,530.0,5,1,SBrkr,2,4,0,0,Attchd,2,2.0,3,2,0,50,0,NA,WD ,1610.0,2.5,6.5,B,1,2Story,1,FV
629,120.0,13560,3,1Fam,6,3,1968,1968.0,Wd Sdng,Wd Sdng,216.0,3,3,CBlock,2,2,1,1,0.0,1,1392.0,4,1,SBrkr,2,3,5,3,Attchd,2,2.0,3,2,0,0,0,NA,WD ,2784.0,2.0,7.0,C,1,1Story,0,RL
80,55.228571428571435,9453,3,1Fam,7,7,1993,2003.0,HdBoard,HdBoard,0.0,4,3,PConc,4,3,1,4,402.0,1,594.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,370,70,0,NA,WD ,2740.0,2.5,9.5,B,1,2Story,0,RL
1876,83.24555160142349,10355,3,1Fam,5,5,1967,1967.0,MetalSd,MetalSd,196.0,3,3,CBlock,3,3,1,4,695.0,1,519.0,3,1,SBrkr,3,3,0,2,Attchd,2,1.0,3,2,0,111,0,NA,WD ,2428.0,2.0,7.0,C,1,1Story,0,RL
1546,60.0,6000,3,1Fam,6,8,1940,2006.0,VinylSd,VinylSd,0.0,3,3,CBlock,2,3,1,1,0.0,1,720.0,4,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1810.0,1.0,6.0,D,1,1.5Story,0,RH
2518,66.95277989337396,11250,3,1Fam,6,6,1977,1977.0,Plywood,Plywood,0.0,4,3,CBlock,4,3,1,5,767.0,1,441.0,3,1,SBrkr,3,3,0,3,Attchd,2,2.0,3,2,198,42,0,NA,WD ,2416.0,2.5,8.5,B,1,1Story,0,RL
2347,87.0,10464,3,1Fam,6,6,1980,1980.0,HdBoard,HdBoard,130.0,3,3,CBlock,4,3,3,6,850.0,1,138.0,3,1,SBrkr,2,3,0,3,Attchd,2,2.0,3,2,140,22,0,NA,WD ,2090.0,2.0,7.0,B,1,Split,0,RL
783,65.0,25095,0,1Fam,5,8,1968,2003.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,4,6,1324.0,1,113.0,5,1,SBrkr,1,5,0,4,Attchd,1,1.0,3,2,0,48,60,NA,WD ,2910.0,3.0,8.0,B,1,1Story,0,RL
1322,60.0,11340,3,1Fam,2,1,1920,1920.0,AsbShng,AsbShng,0.0,2,2,BrkTil,2,2,1,1,0.0,1,723.0,3,0,SBrkr,2,3,4,0,Detchd,1,2.0,2,0,0,24,0,NA,ConLD,1809.0,1.0,6.0,C,1,2Story,0,RH
194,50.0,5000,3,1Fam,4,7,1925,1926.0,MetalSd,MetalSd,0.0,3,3,BrkTil,3,3,1,3,188.0,1,577.0,3,0,FuseF,2,4,0,0,Detchd,1,1.0,2,1,135,0,0,MnPrv,WD ,1530.0,2.0,6.0,C,1,1Story,0,RH
1770,95.0,11787,3,1Fam,7,5,1996,1997.0,VinylSd,VinylSd,594.0,4,3,PConc,4,3,1,6,719.0,1,660.0,5,1,SBrkr,3,4,0,3,Attchd,3,3.0,3,2,239,60,0,NA,WD ,3777.0,3.5,11.5,A,1,2Story,0,RL
2143,60.0,7200,3,1Fam,5,5,1972,2000.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,1,5,671.0,1,193.0,4,1,SBrkr,3,5,0,0,Detchd,3,2.0,4,2,155,0,0,NA,WD ,1728.0,2.0,7.0,B,1,1Story,0,RL
1229,66.95277989337396,13700,3,1Fam,7,6,1965,1988.0,VinylSd,VinylSd,288.0,3,3,CBlock,3,3,4,5,454.0,1,410.0,3,1,SBrkr,4,4,0,4,Attchd,1,2.0,3,2,60,84,273,GdPrv,WD ,2684.0,2.0,10.0,C,1,2Story,0,RL
511,85.0,10130,3,1Fam,8,5,2007,2007.0,VinylSd,VinylSd,260.0,4,3,PConc,4,3,3,6,1294.0,1,408.0,5,1,SBrkr,3,4,0,4,Attchd,2,3.0,3,2,0,69,0,NA,WD ,3404.0,3.0,10.0,B,1,1Story,0,RL
46,44.0,6371,3,TwnhsE,7,5,2009,2010.0,VinylSd,VinylSd,128.0,4,3,PConc,4,3,2,6,733.0,1,625.0,5,1,SBrkr,2,4,0,4,Attchd,2,2.0,3,2,192,35,0,NA,New,2716.0,3.0,9.0,A,1,1Story,1,RL
1348,51.0,6120,3,1Fam,7,5,1931,1931.0,BrkFace,Wd Shng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,952.0,4,1,FuseF,2,3,1,3,Detchd,1,2.0,2,2,90,0,0,NA,WD ,2726.0,2.0,10.0,C,1,1.5Story,0,RH
2465,65.0,8125,3,1Fam,7,5,2005,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,756.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,0,45,0,NA,New,2309.0,2.5,8.5,B,1,2Story,0,FV
387,83.24555160142349,8470,3,1Fam,8,5,2002,2002.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,225.0,5,471.0,5,1,SBrkr,3,4,0,4,Attchd,2,2.0,3,2,225,48,0,NA,WD ,2783.0,2.5,9.5,B,1,2Story,0,FV
873,70.0,8750,3,1Fam,7,5,1997,1998.0,VinylSd,VinylSd,209.0,4,3,PConc,4,3,3,6,1111.0,1,306.0,5,1,SBrkr,3,4,0,3,Attchd,1,2.0,3,2,60,0,117,NA,WD ,2834.0,3.0,10.0,B,1,1Story,0,RL
1918,65.0,6860,3,1Fam,5,6,1956,1956.0,Wd Sdng,Wd Sdng,54.0,3,3,CBlock,3,3,1,6,908.0,1,100.0,5,1,SBrkr,3,2,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,2016.0,2.0,8.0,C,1,1Story,0,RL
2764,80.0,10041,3,1Fam,8,5,1992,1992.0,HdBoard,HdBoard,0.0,4,3,PConc,4,3,2,6,789.0,1,119.0,5,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,120,150,0,NA,WD ,2823.0,3.5,11.5,B,1,2Story,0,RL
2184,64.0,6400,3,1Fam,5,7,1959,2000.0,WdShing,Wd Shng,0.0,3,3,CBlock,3,3,3,3,77.0,5,52.0,5,1,SBrkr,2,2,0,0,Detchd,1,1.0,3,2,144,0,0,NA,WD ,1920.0,2.0,6.0,C,1,1Story,0,RL
934,24.0,1488,3,TwnhsE,6,6,1980,1992.0,MetalSd,MetalSd,0.0,3,4,CBlock,4,3,2,5,471.0,1,90.0,3,1,SBrkr,2,4,0,3,Attchd,3,2.0,3,2,176,0,0,GdPrv,WD ,1790.0,2.5,7.5,C,1,2Story,1,RH
1920,70.0,8176,3,1Fam,5,6,1958,1992.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,3,846.0,1,210.0,2,1,SBrkr,3,3,0,0,Attchd,2,1.0,3,2,0,0,0,NA,WD ,2112.0,2.0,8.0,C,1,1Story,0,RL
2631,69.0,7590,3,1Fam,6,5,1966,1966.0,VinylSd,VinylSd,266.0,3,3,CBlock,3,3,1,4,512.0,1,148.0,3,1,SBrkr,3,3,0,2,Attchd,2,2.0,3,2,188,108,0,NA,WD ,2008.0,1.5,7.5,C,1,2Story,0,RL
1768,104.0,21535,3,1Fam,10,6,1994,1995.0,HdBoard,HdBoard,1170.0,5,3,PConc,5,3,4,6,1455.0,1,989.0,5,1,SBrkr,4,5,0,5,Attchd,3,3.0,3,2,382,50,0,NA,WD ,6760.0,4.0,14.0,A,1,2Story,0,RL
2040,40.0,4800,3,1Fam,4,7,1916,1990.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,2,197.0,1,999.0,5,1,FuseA,2,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,2392.0,2.0,7.0,D,1,1Story,0,RH
